id,composition,Eg
13747,Rb1P1H1O3F1,4.7536
29022,Na3Fe1F6,4.1281
16674,Nd4Cu2O7,1.6683
31911,Te1,0.40830000000000055
32190,Cs1Au1S2O8,1.5857
24239,La1Fe1P1O1,0.27059999999999995
38065,K1Tl1Cl3,0.902
27137,Hf1Zn1N2,2.2812
23165,Cs2Y1Au1Cl6,2.0553000000000003
16235,In2Pt2O7,2.049200000000001
24274,Cs1Sb1,0.5562
7852,Tm3Ta1O7,3.5119
793,Na2Br1Cl1O6,4.6667000000000005
21250,Sr7Ti1N6,1.3863999999999996
22558,Li4Co7O2F14,1.9332
33222,Tl1Cr3O8,1.8214
28214,Na1P1F3,1.0057
18718,Cs1Na2B1O3,3.2504
15099,P2N3O8,0.5968
7997,Na4Ga3Si3Cl1O12,4.1073
34221,Li2Cu1W2O8,0.4361999999999999
41437,Re2Cl5O4,0.6253
14244,Na1In1Mo2O8,3.5954
15266,Fe10O11F9,0.3198000000000001
233,Al11Ag1O17,3.0201
49686,Ho1Cl3,3.701
37908,Ho2Cu1B4O10,0.6563999999999997
1442,Na4Co2O5,0.9819
25766,Pu1Co2Si2,0.009399999999999407
23386,Sb2Te2O9,2.1210000000000004
12288,Li5Mn5O9F1,0.7271000000000001
20021,Sr1U2As2O20,0.3093
61320,Al1V3Se2Cl1O8,1.2717
17073,Te1Se2,0.8280000000000003
9947,K3Cu1P2S7,2.2349
28457,Ba1V2Co2O8,1.8964
18223,Er1H3S3O12,5.8794
11158,C3S4,1.4712
23883,Ca1Tl1Cl5O7,0.1198
15186,Co6C13Se2O12,1.5538
50370,K2Na1Tl1O3,1.2549
50480,Al2Cu2Bi2S3Cl8,1.2613999999999996
28149,Gd2Ge1B2O8,3.1916
49031,Ba1Nd2Co1O5,0.000600000000000378
10349,K2Rb1As1I6,2.1734
505,Ba1Tb1Ag1S3,1.0051
20080,Rh1F3,0.5622
56844,Cs2Sb1Au1Cl6,0.2817000000000003
20384,Na4P2H4C1O9,2.1221
7464,Hg1N2,0.952
24051,Ga1I2,2.3838
8387,Sb3O8,0.0038000000000000256
16419,Ba1H2O4,2.9371
11157,Na1Pr3Ge4O13,3.3791
18834,Ca1Nd1Ti1Mn1O6,0.2405
35399,Ge1H10Se3N4,1.5458
15167,P1H16C6S2N1O4,4.4732
28198,Ba2Cu1Ge2O7,0.1878
49715,Ce3Bi4Pt3,0.21579999999999971
13161,Cd1Co1P4O12,3.1345
9132,K2Zn3Se4O12,4.1184
48358,K6Si2S6O1,3.1497
45029,Tl1Cr2Fe1O8,2.0114
15935,Ba5Mn3Cl1O12,1.7298
8666,Ca7C1N6,1.2029
5253,Hg1H12C12S2N2O4,2.1907
41144,Ca1P4O11,5.3412
13788,Li2Co1Ni2O6,0.2599999999999998
53727,As2Os1,0.6307
62407,Ti2P2O9,1.9456
7161,Na1Ag1S2O4,0.2271
5175,Zn1Bi1F5,3.8792
47638,As4S11N12Cl14,1.2271999999999998
1602,Ta1H1O3,2.7471
15852,Ca2Mg1Al2Si3O12,4.837100000000001
7372,Ba2Y1Br7,3.3027
17442,Hf1Zr1O4,3.5766000000000004
38350,La1H6C1O7,1.9421
17002,Li11Mn6O16,0.4358
49990,Ba2Cu2Te4Br2O11,0.2889999999999997
54871,Nd1B1Mo1O6,3.5314
19132,U1Pb1O4,1.521
26745,Rb2C1O3,3.2778
9815,Mg1U1O4,1.6948000000000008
29771,Li5Nb2Cu3O10,0.3695999999999997
33924,Ba1Al3P2O14,0.038899999999999935
6499,Na1P3Pb1O9,4.8008
51211,Ni1H20Pt1C4N4O12,3.1538
34925,Eu1Cu1Mo2O8,0.07569999999999999
9188,Te1W2Se3,1.4412000000000005
10324,Ca1Cr1Ni1P2O9,0.5819999999999999
46576,Ba5Pt2O9,1.9294999999999995
44845,Co1Se2O5,2.3763
59413,Rb2Na1Sc1I6,2.2079
54280,As1H18N3O7,4.1749
12184,Ta1Ru3C1,0.0597000000000012
48786,Ag2Bi1Sb1Se4,0.08549999999999969
3121,Li1V1O2F2,2.0841
40928,Ba1N6,3.8159
10333,Mg1N8,0.7761
2647,Ho2Sb2O7,1.8381
38455,V1P2N1Cl10O1,1.7981
22180,Te7Ru1I6,0.8596999999999997
29475,Rb3U3Ge2O13,0.5333999999999999
27799,P6N7Cl9,3.8766
33541,Li1Sn3P6O20,0.21089999999999964
19820,Er4Mn1S7,0.6382999999999996
37322,Tm2Cu1Sb3,0.1285999999999996
25474,Sr1Ca7Ti1Mn7O20,0.13420000000000032
16932,K1Ca1Al2F9,7.1437
2211,Sm2Co2O5,0.7183999999999999
32379,Ba2Dy1Ta1O6,3.3774
37637,Ti1Br3,0.015199999999999882
2002,La2Ti2Zn1O8,2.2343
18938,Li2Mn2Si2O7,2.6899
19009,K1Cd1F3,3.1252000000000004
47980,U2Mo1O8,0.032999999999999474
56053,Th2S1N2,1.4425
47361,Ba1Ag2Hg2O4,1.3413
19265,K1Se3,0.3855
52762,La1H18C3S3O18F9,5.3934
7065,Ca1Zn1Si2O6,4.064
60713,K2Zn1H4I4O14,3.1218000000000004
35433,Na1Ca1N1,0.4781
10642,Rb2La1Br5,3.4763
42879,Tl3Co1Cl5,0.6106000000000003
35275,Li1Bi1C1S1O7,3.7031
19995,Na1Ca1H3,2.1679
56812,K1Se1,0.7601
27549,K1H8O4F1,5.1548
17933,Li3V1O3F1,1.9668
50817,Pr1Mn2O5,1.1095000000000002
39863,Na1Mg2S3O12,0.003000000000000003
41761,Li1Cr1P1H2O5,2.6724
16696,K2Co1Cl4,0.8275000000000001
19040,Li3V3O8,1.2366
274,Ba1Li2Ca1,0.07939999999999969
22660,Cs2Fe2Mo3O12,0.05710000000000015
9886,Y2Mg3Ge3O12,3.3018000000000005
43290,K2Mn1Te2,0.8461000000000003
14900,Ag1Sb1F6,1.7672
12768,Hf1P2H4O9,5.4201
39131,Dy2Be2Si1O7,5.1119
4864,H2O1,5.5288
29048,Al1H20C2S2N1O14,5.3867
21549,Cd1H4N8,3.2896
46029,Nb2Pb2Se4O15,2.6874
61108,Ba1Mg1Mo1F7,4.7417
56397,Cs1Lu2Cl7,4.6603
32872,K3Na1P2O11,0.4794
32573,K2Zr1B2O6,3.3991
54674,Ti1Si5O13,0.08240000000000025
26908,Cs2As2Se6O1,0.7032999999999998
35124,Rb1Eu2Cl5,1.1666
51156,Rb2Na1Ga1F6,5.9026
7032,Rb5Co2O4,0.5010999999999999
61417,Ca1P4W1O12,1.9245
53533,Ba1Na1P3H6O12,5.144299999999999
19708,Li1Ni1Sn1O4,0.31650000000000045
47056,In1H12S3N3O12,3.9794
10495,Al1Te2Cl4,1.3285
6090,Cs1Hg1Cl3,2.0667
56413,Ni1Te8Mo6,0.10099999999999998
11724,Na1Cd1N1,0.012299999999999978
54154,Ba1Sr3Sn4O12,1.2044999999999997
34001,Na2Cu1H4C4O10,0.7879999999999999
59558,K1Rb2Ga1Cl6,3.3110000000000004
12033,Ba1H4Br2O2,4.3425
44522,Na1Y1P1O4F1,5.4772
31315,Pr1Cd3P3,0.5173000000000001
1532,Li1H6I1O7,2.329
30401,Ba2Mn1Cd1Fe2F14,2.2505
41853,Na1Co2As3O10,1.6087999999999998
38341,Tb2Mo3O12,3.5834
9899,Ge7Pb1N10,2.2915000000000005
52771,K1U1I3O11,2.2593
50118,Ag2I1N1O3,1.7932
35852,H1Xe2F15,0.6517
27922,Sr1Pr1Fe1Co1O6,0.5387
15578,H13Ru1C6S1N4O8F9,1.9426
27406,Ba1Y1Fe1O4,1.7645
18063,Fe3P3H12C2N2O13F2,0.041100000000000025
50522,Mg3Si4Ni2O14,0.8382999999999998
2278,Co1H15N6Cl2O2,3.1204
4533,Ba1Er2Co1O5,1.4018000000000002
56567,Ca1Mn1W1O6,0.91
28008,Er1P1S4,2.1502000000000003
35468,Rb1Ce1S2,0.059499999999999886
41737,Ho1Lu1O3,4.5874
21782,Co2Ge3Se3,0.4079999999999995
51491,Na2Zn1Fe1P2O8,3.3387
18606,Tl1Bi1Se2,0.242
32242,K4Zr6C1Br18,1.1617000000000002
3947,Li4Mn1Co3O8,0.4586999999999999
59194,Cs2Tl1Ag1F6,0.8037
53406,Pb4C1Cl6O4,0.10039999999999982
48741,Mg1P1H13O9,5.5568
57860,Tb2Cu1Sb3,0.1936
55727,Ba2Cu1Cl1O2,2.3014
52082,Rh1Se2Cl7,1.8899
40392,Zn2Hg2O1F6,0.8812000000000001
44195,K3Ba1P1C1O7,3.9056
9124,Cs3Ho2Br9,4.163
10939,Tl8Ge5O14,2.218
22208,Cu1P2H18C6Cl1,3.0060000000000002
40150,Ba2La1Ag5S6,1.4624
62366,Ba2Y1Sn2F11,3.2299999999999995
39202,Ni1F2,4.8034
18192,S1N1Cl1O1,3.4302
3385,Rb2Sn1O3,2.1213
16384,Ca1Au2F12,1.5457
40148,Li2Co1W2O8,2.6651
50003,Zn1Cd1B2O5,2.7361000000000004
50090,Cd4Sb2I3,1.1297
44905,La2Ge1S5,1.9676
11699,Na2B4O17,0.8463
5017,Tb2Al1Fe1O6,2.351
50020,Cu1Sn1O12,0.015900000000000025
1912,Li3Fe3B4O12,1.8122
3549,Rb2V3O8,2.0558
44021,Ca1V4Cu2O14,0.5805
13338,K2In1Ag1Br6,0.2082
57634,Sb1C2S1Cl3O1,0.6951
33919,Er1Rh1O3,0.8994
3387,Li2Mn1V1P2H2O10,0.9977
16672,Ba1Cu1B2O5,0.4919000000000002
838,K3Ta1O8,2.9948
43237,K2Zn1H4,4.1269
43116,Sc3Nb2Si4,0.060999999999999936
47210,K2Ta1Cu1Se4,1.9842
4498,Dy3B7Mo1,0.011700000000000266
20940,Rb1As1F6,4.9784
21255,Al2Fe2O7,1.0990000000000002
52162,V1Zn1F5,2.428
40947,K1Te2F9,4.5111
24489,Ba1Li1Mg2Al1Si3O10F2,4.3081
38544,Mg1W1F5,3.6712
36208,Cs1Ga3S5,2.635
60442,Cr1H8N2O4,2.9249
45327,Be1P2,0.8435000000000006
49809,Ba12Fe1Si3S20,0.06440000000000001
51726,Tm1I3O11,0.3351000000000002
22222,Ba1Ca2Mg1Si2O8,4.6957
4930,K1Ge1Br3,1.2509
39887,Gd3Pd2,0.018299999999999983
20794,C5F6,2.9621
33994,Ge2Ru1C4Cl6O4,3.3452
13876,Tb1Tl1W2O8,3.1019
24508,Mn2Al4Si5O18,3.9073
37098,Dy2Ni10B5,0.003300000000000303
19718,Li2Bi1F5,4.1324000000000005
33663,Gd3In1C1,0.0009000000000001227
38660,Be3As2H4O10,3.9653
53504,As2Cl3O1F5,3.3000000000000003
35741,Cu1As2Pb6Cl7O6,2.2101
26735,Eu1I1Br1,0.973
5644,Sr1Ta1N1O2,0.8842999999999996
49662,Bi3I1O4,2.3641
32033,Lu2S3O12,5.9635
42876,Ca1P2H6O7,6.3796
16251,Ba3La1Cl9,3.7824
18531,Ca3As1I3,1.9918000000000005
68,Ir1S2Cl3O7,0.4744000000000002
10190,Ho1Ag1Te2,0.9108
16334,K3Mg2Cl7,4.5853
28599,Rb1Tb1S2,2.3206
57726,V4As3,0.00020000000000042206
7559,Ti1Al2Cl8,0.32220000000000004
32469,Zn3Fe2C12N12,0.03639999999999999
27600,Sr2Sm1Sb1O6,3.6073
3271,Si2Bi14Ir1I12,0.15620000000000012
10659,Li4Co1Te1O6,2.1917000000000004
924,Yb1C1O3,4.7010000000000005
32706,K1Gd1P2H4O9,3.2754000000000003
16924,C1S4N2O3F3,1.3596
53766,Pr4Te3N2,0.7588999999999997
42379,Sc3In1B1,0.12190000000000012
29338,Ca1Fe1F4,3.6648000000000014
22041,P1H6C2S2N1Cl2O4,3.8233
4589,K2Th1P3Se9,1.4535
36493,Pb1Br2O6,3.5885
45855,Eu1In8Rh2,0.00649999999999995
18734,Rb2Te2Pt1,0.9322
34963,Sr3Zn1Pt1O6,2.5636
8546,Ce2Nd2O7,2.0783
8265,Ba1Zr1P2O8,4.1552
41782,Ca3Ge3Bi2O12,2.9773
52716,Rb1Li2I3O9,3.8084
41215,Na2Zr1Se3,1.3302
21224,Tl1Hg5Br11,2.1971
6325,Cs1C3Se3N3,1.8086
578,Er2Mn1S4,0.1275000000000004
30658,K3P6N11,3.9959
43161,Na4Mo1N2O2,2.2044
18112,Tb3Al5O12,4.473000000000001
30466,Na1Mg2H3S2O8,4.8202
25327,Cs2Zr1Si6O15,4.946999999999999
59292,Na2Li1Bi1I6,1.9141
44341,Rb1H1C1O3,3.4208000000000003
30097,Cs2Tl1Ga1Br6,1.5442
36275,Mg1Al10O16,4.409599999999998
11570,Li1Co1Si2O6,1.2205
27484,La1H1O1,2.4463
27061,Gd3Sb1O7,2.4797
24891,Ba2H3I1,2.2524999999999995
23536,Li3Fe1Co3O8,0.09799999999999986
31753,Cs1Ca1F3,6.8954
43766,Li2Sn2S3O12,3.9607
17382,Na1Ga1O2,2.8582
23309,Co1Sn1O3,0.9832
10841,Ne1,11.7236
40108,Na3Y1N2,0.1412
2564,Na1As1O2,3.7311
9141,Na1H8C2S2N1O5,5.4344
40846,Nd1V2I1O9,2.5056
13683,Cs4Sn2Te7,1.1354000000000002
18825,Na2Hg1S2,2.1863
880,Se1Br1,1.4863
9618,Fe1B2P2H3O12,2.7279
10413,Te2As1Se3F6,1.0955
3109,Mg1Cl2O1,2.592
26178,H16Pd1C4S4N8Cl2,2.062
39645,Ca1La4Si3O13,4.4833
19085,Mg1V4Cu3O14,0.2276
44684,Cs2K1Bi1F6,4.9546
42064,Np1P4S12,0.36039999999999983
3866,Li2Ti1V1O4,0.4878
2240,Nd1S3N3O12,0.0112000000000001
29656,Si2Ag2O5,1.2412
32998,Ba2Fe6O11,1.6653
8177,Zr2Ni1S4,0.011999999999999568
30755,K3Ni1P1C1O7,3.764
48535,K1Ti1Si3O11,0.589
27662,Cr2Xe1F10,1.1654
41806,Ba2Ag1Au1,0.115
59230,Rb2Y1Cu1Cl6,2.4437999999999995
42282,Na3Ce1Cl6,0.3117000000000001
40256,K1Zr1P1C1O7,3.8936
23230,Ca1Ce3V4O16,0.02700000000000013
17939,Li5V1Cr3O8,1.2614
21705,Ca1Mn3Zn1Si5O15,2.8699
7739,Cd3H8S3O12,0.31919999999999993
60699,Sr2As1Au1,0.5282
19425,Cs3V4Te2Cl1O14,2.2750000000000004
56096,Rb1Sn1,0.7438000000000002
36246,Rb1Yb1F3,6.5227
31132,Mn1Zn3S4,0.4948000000000001
30425,Be2Co1H6N2F8,0.5467
5977,Zn3Te1P2Pb3O14,3.1558
43865,Sr1Ca3Mn4O10,0.13629999999999987
26000,Al1Tl1Mo2O8,3.8659
2837,Te1Pd1I2,0.5268000000000002
17729,Na14Ni2O9,1.3427
783,Dy2S3O20,0.3246
35742,Li4Nd3Sb1Te1O12,2.9443
33090,Cs2Cu3Sn1F12,0.016899999999999967
15587,Re1Ni1O4,0.8640999999999996
49013,Cs3V2O2F7,2.8345
25550,La1C1O3F1,3.9568
29741,Na1Li1Ge4O9,2.6592
13350,Th1S2O16,0.4307000000000001
30246,Na2Cu1C2O6,0.4967000000000002
36855,Hf1H14C4N1O1F5,6.6776
7230,Na3Tl1O2,1.8559
40310,Ba1Mg14Sn1O16,0.2113000000000005
4952,Li2Cd1Rh1,0.10179999999999988
24064,Ba1Bi4O7,2.3696
7147,Mn2Cr3Co3O16,0.2103
9059,K1Nb1F6,5.1353
30612,V1As1N1O4F1,1.1194
22374,Rb1Sb2Se4,1.0967000000000002
11079,K2Ho1P1C1O7,4.4517000000000015
14480,K1Zn4B3O9,2.8192
11342,Li6Cr2O7,0.7777000000000001
3074,Tb1V1O3,1.5234000000000003
44247,Li4Mn3Nb3Te2O16,0.4788999999999994
35949,Sm1Co1O3,0.6162999999999998
38907,Mn1P4H16N2O16,4.0598
60487,Co1H14N5O9,0.7757999999999999
799,Ba4Ge2Pb1Se8Br2,1.5823
18215,Li2Ti1Ni2O6,0.4798999999999998
20375,Li2Eu1Ge1S4,0.2260999999999997
48694,Sr1Re1N3,1.9849
19534,Li1Ce1F5,2.2880000000000003
34179,Sr1Mg1P2O7,5.3660000000000005
45778,Rb2W1Se4,1.3929
42300,Mn3As2O14,0.2075
35948,V2Cd1P2O9,1.7336
18885,La1N1,1.1194999999999995
45011,Ca2Hg1Ge1,0.2003999999999997
1839,K2Co1Se2O6,2.9292
34368,Zr6Co1I14,0.07139999999999969
2978,Sr7Mn4O15,1.4169
22591,Na5Co1O4,1.6497
9860,Ca3P1N1,0.8045999999999998
58594,Hg1N2Cl2,0.9068
44551,Ba1Te1S4O9,0.3307999999999999
56456,V1Hg2O4,1.4376
51226,Nb6Tl1Cl15,0.9552
40679,Cs2Nb1Ag1Se4,1.8644
27280,Lu2C1Cl2,1.0558
12894,Cr1Br2,0.3125
52831,Li5Mn5Fe2O12,0.5502000000000002
56284,Na2Sr1Li1V1P2O9,1.7624
29273,Fe5Te6Cl2O18,0.02740000000000009
709,Na2Mn1O3,1.4596
53678,La2Si2Pb1Se8,1.854
21756,Ag8Sn1S6,0.5350999999999999
9144,Rb1Ge1,0.9138000000000002
45489,Mg1W2O4,1.1246999999999998
28261,Ba1H2C1S1N1Cl1O1,4.8718
2958,Sn3I1F5,2.8085000000000004
20722,Ba2Ta1In1O6,3.9467
7267,K6Nb1As3O1,1.0127
17704,Y4Cu2O7,1.5766999999999998
12657,Mn2Cl1O3,0.1944999999999999
29280,Li2Zr1Te1O6,2.8017000000000003
55122,Ho1Sc1S3,1.8473
30797,Ca1Co1W1O6,0.4639
49332,K2Zn1N12,3.7076
38352,K4Cd1P6O20,0.2281
